id,is_anomaly
15056663,0
15056664,0
15056665,0
15056666,0
15056667,0
15056668,0
15056669,0
15056670,0
15056671,0
15056672,0
15056673,0
15056674,0
15056675,0
15056676,0
15056677,0
15056678,0
15056679,0
15056680,0
15056681,0
15056682,0
15056683,0
15056684,0
15056685,0
15056686,0
15056687,0
15056688,0
15056689,0
15056690,0
15056691,0
15056692,0
15056693,0
15056694,0
15056695,0
15056696,0
15056697,0
15056698,0
15056699,0
15056700,0
15056701,0
15056702,0
15056703,0
15056704,0
15056705,0
15056706,0
15056707,0
15056708,0
15056709,0
15056710,0
15056711,0
15056712,0
15056713,0
15056714,0
15056715,0
15056716,0
15056717,0
15056718,0
15056719,0
15056720,0
15056721,0
15056722,0
15056723,0
15056724,0
15056725,0
15056726,0
15056727,0
15056728,0
15056729,0
15056730,0
15056731,0
15056732,0
15056733,0
15056734,0
15056735,0
15056736,0
15056737,0
15056738,0
15056739,0
15056740,0
15056741,0
15056742,0
15056743,0
15056744,0
15056745,0
15056746,0
15056747,0
15056748,0
15056749,0
15056750,0
15056751,0
15056752,0
15056753,0
15056754,0
15056755,0
15056756,0
15056757,0
15056758,0
15056759,0
15056760,0
15056761,0
15056762,0
15056763,0
15056764,0
15056765,0
15056766,0
15056767,0
15056768,0
15056769,0
15056770,0
15056771,0
15056772,0
15056773,0
15056774,0
15056775,0
15056776,0
15056777,0
15056778,0
15056779,0
15056780,0
15056781,0
15056782,0
15056783,0
15056784,0
15056785,0
15056786,0
15056787,0
15056788,0
15056789,0
15056790,0
15056791,0
15056792,0
15056793,0
15056794,0
15056795,0
15056796,0
15056797,0
15056798,0
15056799,0
15056800,0
15056801,0
15056802,0
15056803,0
15056804,0
15056805,0
15056806,0
15056807,0
15056808,0
15056809,0
15056810,0
15056811,0
15056812,0
15056813,0
15056814,0
15056815,0
15056816,0
15056817,0
15056818,0
15056819,0
15056820,0
15056821,0
15056822,0
15056823,0
15056824,0
15056825,0
15056826,0
15056827,0
15056828,0
15056829,0
15056830,0
15056831,0
15056832,0
15056833,0
15056834,0
15056835,0
15056836,0
15056837,0
15056838,0
15056839,0
15056840,0
15056841,0
15056842,0
15056843,0
15056844,0
15056845,0
15056846,0
15056847,0
15056848,0
15056849,0
15056850,0
15056851,0
15056852,0
15056853,0
15056854,0
15056855,0
15056856,0
15056857,0
15056858,0
15056859,0
15056860,0
15056861,0
15056862,0
15056863,0
15056864,0
15056865,0
15056866,0
15056867,0
15056868,0
15056869,0
15056870,0
15056871,0
15056872,0
15056873,0
15056874,0
15056875,0
15056876,0
15056877,0
15056878,0
15056879,0
15056880,0
15056881,0
15056882,0
15056883,0
15056884,0
15056885,0
15056886,0
15056887,0
15056888,0
15056889,0
15056890,0
15056891,0
15056892,0
15056893,0
15056894,0
15056895,0
15056896,0
15056897,0
15056898,0
15056899,0
15056900,0
15056901,0
15056902,0
15056903,0
15056904,0
15056905,0
15056906,0
15056907,0
15056908,0
15056909,0
15056910,0
15056911,0
15056912,0
15056913,0
15056914,0
15056915,0
15056916,0
15056917,0
15056918,0
15056919,0
15056920,0
15056921,0
15056922,0
15056923,0
15056924,0
15056925,0
15056926,0
15056927,0
15056928,0
15056929,0
15056930,0
15056931,0
15056932,0
15056933,0
15056934,0
15056935,0
15056936,0
15056937,0
15056938,0
15056939,0
15056940,0
15056941,0
15056942,0
15056943,0
15056944,0
15056945,0
15056946,0
15056947,0
15056948,0
15056949,0
15056950,0
15056951,0
15056952,0
15056953,0
15056954,0
15056955,0
15056956,0
15056957,0
15056958,0
15056959,0
15056960,0
15056961,0
15056962,0
15056963,0
15056964,0
15056965,0
15056966,0
15056967,0
15056968,0
15056969,0
15056970,0
15056971,0
15056972,0
15056973,0
15056974,0
15056975,0
15056976,0
15056977,0
15056978,0
15056979,0
15056980,0
15056981,0
15056982,0
15056983,0
15056984,0
15056985,0
15056986,0
15056987,0
15056988,0
15056989,0
15056990,0
15056991,0
15056992,0
15056993,0
15056994,0
15056995,0
15056996,0
15056997,0
15056998,0
15056999,0
15057000,0
15057001,0
15057002,0
15057003,0
15057004,0
15057005,0
15057006,0
15057007,0
15057008,0
15057009,0
15057010,0
15057011,0
15057012,0
15057013,0
15057014,0
15057015,0
15057016,0
15057017,0
15057018,0
15057019,0
15057020,0
15057021,0
15057022,0
15057023,0
15057024,0
15057025,0
15057026,0
15057027,0
15057028,0
15057029,0
15057030,0
15057031,0
15057032,0
15057033,0
15057034,0
15057035,0
15057036,0
15057037,0
15057038,0
15057039,0
15057040,0
15057041,0
15057042,0
15057043,0
15057044,0
15057045,0
15057046,0
15057047,0
15057048,0
15057049,0
15057050,0
15057051,0
15057052,0
15057053,0
15057054,0
15057055,0
15057056,0
15057057,0
15057058,0
15057059,0
15057060,0
15057061,0
15057062,0
15057063,0
15057064,0
15057065,0
15057066,0
15057067,0
15057068,0
15057069,0
15057070,0
15057071,0
15057072,0
15057073,0
15057074,0
15057075,0
15057076,0
15057077,0
15057078,0
15057079,0
15057080,0
15057081,0
15057082,0
15057083,0
15057084,0
15057085,0
15057086,0
15057087,0
15057088,0
15057089,0
15057090,0
15057091,0
15057092,0
15057093,0
15057094,0
15057095,0
15057096,0
15057097,0
15057098,0
15057099,0
15057100,0
15057101,0
15057102,0
15057103,0
15057104,0
15057105,0
15057106,0
15057107,0
15057108,0
15057109,0
15057110,0
15057111,0
15057112,0
15057113,0
15057114,0
15057115,0
15057116,0
15057117,0
15057118,0
15057119,0
15057120,0
15057121,0
15057122,0
15057123,0
15057124,0
15057125,0
15057126,0
15057127,0
15057128,0
15057129,0
15057130,0
15057131,0
15057132,0
15057133,0
15057134,0
15057135,0
15057136,0
15057137,0
15057138,0
15057139,0
15057140,0
15057141,0
15057142,0
15057143,0
15057144,0
15057145,0
15057146,0
15057147,0
15057148,0
15057149,0
15057150,0
15057151,0
15057152,0
15057153,0
15057154,0
15057155,0
15057156,0
15057157,0
15057158,0
15057159,0
15057160,0
15057161,0
15057162,0
15057163,0
15057164,0
15057165,0
15057166,0
15057167,0
15057168,0
15057169,0
15057170,0
15057171,0
15057172,0
15057173,0
15057174,0
15057175,0
15057176,0
15057177,0
15057178,0
15057179,0
15057180,0
15057181,0
15057182,0
15057183,0
15057184,0
15057185,0
15057186,0
15057187,0
15057188,0
15057189,0
15057190,0
15057191,0
15057192,0
15057193,0
15057194,0
15057195,0
15057196,0
15057197,0
15057198,0
15057199,0
15057200,0
15057201,0
15057202,0
15057203,0
15057204,0
15057205,0
15057206,0
15057207,0
15057208,0
15057209,0
15057210,0
15057211,0
15057212,0
15057213,0
15057214,0
15057215,0
15057216,0
15057217,0
15057218,0
15057219,0
15057220,0
15057221,0
15057222,0
15057223,0
15057224,0
15057225,0
15057226,0
15057227,0
15057228,0
15057229,0
15057230,0
15057231,0
15057232,0
15057233,0
15057234,0
15057235,0
15057236,0
15057237,0
15057238,0
15057239,0
15057240,0
15057241,0
15057242,0
15057243,0
15057244,0
15057245,0
15057246,0
15057247,0
15057248,0
15057249,0
15057250,0
15057251,0
15057252,0
15057253,0
15057254,0
15057255,0
15057256,0
15057257,0
15057258,0
15057259,0
15057260,0
15057261,0
15057262,0
15057263,0
15057264,0
15057265,0
15057266,0
15057267,0
15057268,0
15057269,0
15057270,0
15057271,0
15057272,0
15057273,0
15057274,0
15057275,0
15057276,0
15057277,0
15057278,0
15057279,0
15057280,0
15057281,0
15057282,0
15057283,0
15057284,0
15057285,0
15057286,0
15057287,0
15057288,0
15057289,0
15057290,0
15057291,0
15057292,0
15057293,0
15057294,0
15057295,0
15057296,0
15057297,0
15057298,0
15057299,0
15057300,0
15057301,0
15057302,0
15057303,0
15057304,0
15057305,0
15057306,0
15057307,0
15057308,0
15057309,0
15057310,0
15057311,0
15057312,0
15057313,0
15057314,0
15057315,0
15057316,0
15057317,0
15057318,0
15057319,0
15057320,0
15057321,0
15057322,0
15057323,0
15057324,0
15057325,0
15057326,0
15057327,0
15057328,0
15057329,0
15057330,0
15057331,0
15057332,0
15057333,0
15057334,0
15057335,0
15057336,0
15057337,0
15057338,0
15057339,0
15057340,0
15057341,0
15057342,0
15057343,0
15057344,0
15057345,0
15057346,0
15057347,0
15057348,0
15057349,0
15057350,0
15057351,0
15057352,0
15057353,0
15057354,0
15057355,0
15057356,0
15057357,0
15057358,0
15057359,0
15057360,0
15057361,0
15057362,0
15057363,0
15057364,0
15057365,0
15057366,0
15057367,0
15057368,0
15057369,0
15057370,0
15057371,0
15057372,0
15057373,0
15057374,0
15057375,0
15057376,0
15057377,0
15057378,0
15057379,0
15057380,0
15057381,0
15057382,0
15057383,0
15057384,0
15057385,0
15057386,0
15057387,0
15057388,0
15057389,0
15057390,0
15057391,0
15057392,0
15057393,0
15057394,0
15057395,0
15057396,0
15057397,0
15057398,0
15057399,0
15057400,0
15057401,0
15057402,0
15057403,0
15057404,0
15057405,0
15057406,0
15057407,0
15057408,0
15057409,0
15057410,0
15057411,0
15057412,0
15057413,0
15057414,0
15057415,0
15057416,0
15057417,0
15057418,0
15057419,0
15057420,0
15057421,0
15057422,0
15057423,0
15057424,0
15057425,0
15057426,0
15057427,0
15057428,0
15057429,0
15057430,0
15057431,0
15057432,0
15057433,0
15057434,0
15057435,0
15057436,0
15057437,0
15057438,0
15057439,0
15057440,0
15057441,0
15057442,0
15057443,0
15057444,0
15057445,0
15057446,0
15057447,0
15057448,0
15057449,0
15057450,0
15057451,0
15057452,0
15057453,0
15057454,0
15057455,0
15057456,0
15057457,0
15057458,0
15057459,0
15057460,0
15057461,0
15057462,0
15057463,0
15057464,0
15057465,0
15057466,0
15057467,0
15057468,0
15057469,0
15057470,0
15057471,0
15057472,0
15057473,0
15057474,0
15057475,0
15057476,0
15057477,0
15057478,0
15057479,0
15057480,0
15057481,0
15057482,0
15057483,0
15057484,0
15057485,0
15057486,0
15057487,0
15057488,0
15057489,0
15057490,0
15057491,0
15057492,0
15057493,0
15057494,0
15057495,0
15057496,0
15057497,0
15057498,0
15057499,0
15057500,0
15057501,0
15057502,0
15057503,0
15057504,0
15057505,0
15057506,0
15057507,0
15057508,0
15057509,0
15057510,0
15057511,0
15057512,0
15057513,0
15057514,0
15057515,0
15057516,0
15057517,0
15057518,0
15057519,0
15057520,0
15057521,0
15057522,0
15057523,0
15057524,0
15057525,0
15057526,0
15057527,0
15057528,0
15057529,0
15057530,0
15057531,0
15057532,0
15057533,0
15057534,0
15057535,0
15057536,0
15057537,0
15057538,0
15057539,0
15057540,0
15057541,0
15057542,0
15057543,0
15057544,0
15057545,0
15057546,0
15057547,0
15057548,0
15057549,0
15057550,0
15057551,0
15057552,0
15057553,0
15057554,0
15057555,0
15057556,0
15057557,0
15057558,0
15057559,0
15057560,0
15057561,0
15057562,0
15057563,0
15057564,0
15057565,0
15057566,0
15057567,0
15057568,0
15057569,0
15057570,0
15057571,0
15057572,0
15057573,0
15057574,0
15057575,0
15057576,0
15057577,0
15057578,0
15057579,0
15057580,0
15057581,0
15057582,0
15057583,0
15057584,0
15057585,0
15057586,0
15057587,0
15057588,0
15057589,0
15057590,0
15057591,0
15057592,0
15057593,0
15057594,0
15057595,0
15057596,0
15057597,0
15057598,0
15057599,0
15057600,0
15057601,0
15057602,0
15057603,0
15057604,0
15057605,0
15057606,0
15057607,0
15057608,0
15057609,0
15057610,0
15057611,0
15057612,0
15057613,0
15057614,0
15057615,0
15057616,0
15057617,0
15057618,0
15057619,0
15057620,0
15057621,0
15057622,0
15057623,0
15057624,0
15057625,0
15057626,0
15057627,0
15057628,0
15057629,0
15057630,0
15057631,0
15057632,0
15057633,0
15057634,0
15057635,0
15057636,0
15057637,0
15057638,0
15057639,0
15057640,0
15057641,0
15057642,0
15057643,0
15057644,0
15057645,0
15057646,0
15057647,0
15057648,0
15057649,0
15057650,0
15057651,0
15057652,0
15057653,0
15057654,0
15057655,0
15057656,0
15057657,0
15057658,0
15057659,0
15057660,0
15057661,0
15057662,0
15057663,0
15057664,0
15057665,0
15057666,0
15057667,0
15057668,0
15057669,0
15057670,0
15057671,0
15057672,0
15057673,0
15057674,0
15057675,0
15057676,0
15057677,0
15057678,0
15057679,0
15057680,0
15057681,0
15057682,0
15057683,0
15057684,0
15057685,0
15057686,0
15057687,0
15057688,0
15057689,0
15057690,0
15057691,0
15057692,0
15057693,0
15057694,0
15057695,0
15057696,0
15057697,0
15057698,0
15057699,0
15057700,0
15057701,0
15057702,0
15057703,0
15057704,0
15057705,0
15057706,0
15057707,0
15057708,0
15057709,0
15057710,0
15057711,0
15057712,0
15057713,0
15057714,0
15057715,0
15057716,0
15057717,0
15057718,0
15057719,0
15057720,0
15057721,0
15057722,0
15057723,0
15057724,0
15057725,0
15057726,0
15057727,0
15057728,0
15057729,0
15057730,0
15057731,0
15057732,0
15057733,0
15057734,0
15057735,0
15057736,0
15057737,0
15057738,0
15057739,0
15057740,0
15057741,0
15057742,0
15057743,0
15057744,0
15057745,0
15057746,0
15057747,0
15057748,0
15057749,0
15057750,0
15057751,0
15057752,0
15057753,0
15057754,0
15057755,0
15057756,0
15057757,0
15057758,0
15057759,0
15057760,0
15057761,0
15057762,0
15057763,0
15057764,0
15057765,0
15057766,0
15057767,0
15057768,0
15057769,0
15057770,0
15057771,0
15057772,0
15057773,0
15057774,0
15057775,0
15057776,0
15057777,0
15057778,0
15057779,0
15057780,0
15057781,0
15057782,0
15057783,0
15057784,0
15057785,0
15057786,0
15057787,0
15057788,0
15057789,0
15057790,0
15057791,0
15057792,0
15057793,0
15057794,0
15057795,0
15057796,0
15057797,0
15057798,0
15057799,0
15057800,0
15057801,0
15057802,0
15057803,0
15057804,0
15057805,0
15057806,0
15057807,0
15057808,0
15057809,0
15057810,0
15057811,0
15057812,0
15057813,0
15057814,0
15057815,0
15057816,0
15057817,0
15057818,0
15057819,0
15057820,0
15057821,0
15057822,0
15057823,0
15057824,0
15057825,0
15057826,0
15057827,0
15057828,0
15057829,0
15057830,0
15057831,0
15057832,0
15057833,0
15057834,0
15057835,0
15057836,0
15057837,0
15057838,0
15057839,0
15057840,0
15057841,0
15057842,0
15057843,0
15057844,0
15057845,0
15057846,0
15057847,0
15057848,0
15057849,0
15057850,0
15057851,0
15057852,0
15057853,0
15057854,0
15057855,0
15057856,0
15057857,0
15057858,0
15057859,0
15057860,0
15057861,0
15057862,0
15057863,0
15057864,0
15057865,0
15057866,0
15057867,0
15057868,0
15057869,0
15057870,0
15057871,0
15057872,0
15057873,0
15057874,0
15057875,0
15057876,0
15057877,0
15057878,0
15057879,0
15057880,0
15057881,0
15057882,0
15057883,0
15057884,0
15057885,0
15057886,0
15057887,0
15057888,0
15057889,0
15057890,0
15057891,0
15057892,0
15057893,0
15057894,0
15057895,0
15057896,0
15057897,0
15057898,0
15057899,0
15057900,0
15057901,0
15057902,0
15057903,0
15057904,0
15057905,0
15057906,0
15057907,0
15057908,0
15057909,0
15057910,0
15057911,0
15057912,0
15057913,0
15057914,0
15057915,0
15057916,0
15057917,0
15057918,0
15057919,0
15057920,0
15057921,0
15057922,0
15057923,0
15057924,0
15057925,0
15057926,0
15057927,0
15057928,0
15057929,0
15057930,0
15057931,0
15057932,0
15057933,0
15057934,0
15057935,0
15057936,0
15057937,0
15057938,0
15057939,0
15057940,0
15057941,0
15057942,0
15057943,0
15057944,0
15057945,0
15057946,0
15057947,0
15057948,0
15057949,0
15057950,0
15057951,0
15057952,0
15057953,0
15057954,0
15057955,0
15057956,0
15057957,0
15057958,0
15057959,0
15057960,0
15057961,0
15057962,0
15057963,0
15057964,0
15057965,0
15057966,0
15057967,0
15057968,0
15057969,0
15057970,0
15057971,0
15057972,0
15057973,0
15057974,0
15057975,0
15057976,0
15057977,0
15057978,0
15057979,0
15057980,0
15057981,0
15057982,0
15057983,0
15057984,0
15057985,0
15057986,0
15057987,0
15057988,0
15057989,0
15057990,0
15057991,0
15057992,0
15057993,0
15057994,0
15057995,0
15057996,0
15057997,0
15057998,0
15057999,0
15058000,0
15058001,0
15058002,0
15058003,0
15058004,0
15058005,0
15058006,0
15058007,0
15058008,0
15058009,0
15058010,0
15058011,0
15058012,0
15058013,0
15058014,0
15058015,0
15058016,0
15058017,0
15058018,0
15058019,0
15058020,0
15058021,0
15058022,0
15058023,0
15058024,0
15058025,0
15058026,0
15058027,0
15058028,0
15058029,0
15058030,0
15058031,0
15058032,0
15058033,0
15058034,0
15058035,0
15058036,0
15058037,0
15058038,0
15058039,0
15058040,0
15058041,0
15058042,0
15058043,0
15058044,0
15058045,0
15058046,0
15058047,0
15058048,0
15058049,0
15058050,0
15058051,0
15058052,0
15058053,0
15058054,0
15058055,0
15058056,0
15058057,0
15058058,0
15058059,0
15058060,0
15058061,0
15058062,0
15058063,0
15058064,0
15058065,0
15058066,0
15058067,0
15058068,0
15058069,0
15058070,0
15058071,0
15058072,0
15058073,0
15058074,0
15058075,0
15058076,0
15058077,0
15058078,0
15058079,0
15058080,0
15058081,0
15058082,0
15058083,0
15058084,0
15058085,0
15058086,0
15058087,0
15058088,0
15058089,0
15058090,0
15058091,0
15058092,0
15058093,0
15058094,0
15058095,0
15058096,0
15058097,0
15058098,0
15058099,0
15058100,0
15058101,0
15058102,0
15058103,0
15058104,0
15058105,0
15058106,0
15058107,0
15058108,0
15058109,0
15058110,0
15058111,0
15058112,0
15058113,0
15058114,0
15058115,0
15058116,0
15058117,0
15058118,0
15058119,0
15058120,0
15058121,0
15058122,0
15058123,0
15058124,0
15058125,0
15058126,0
15058127,0
15058128,0
15058129,0
15058130,0
15058131,0
15058132,0
15058133,0
15058134,0
15058135,0
15058136,0
15058137,0
15058138,0
15058139,0
15058140,0
15058141,0
15058142,0
15058143,0
15058144,0
15058145,0
15058146,0
15058147,0
15058148,0
15058149,0
15058150,0
15058151,0
15058152,0
15058153,0
15058154,0
15058155,0
15058156,0
15058157,0
15058158,0
15058159,0
15058160,0
15058161,0
15058162,0
15058163,0
15058164,0
15058165,0
15058166,0
15058167,0
15058168,0
15058169,0
15058170,0
15058171,0
15058172,0
15058173,0
15058174,0
15058175,0
15058176,0
15058177,0
15058178,0
15058179,0
15058180,0
15058181,0
15058182,0
15058183,0
15058184,0
15058185,0
15058186,0
15058187,0
15058188,0
15058189,0
15058190,0
15058191,0
15058192,0
15058193,0
15058194,0
15058195,0
15058196,0
15058197,0
15058198,0
15058199,0
15058200,0
15058201,0
15058202,0
15058203,0
15058204,0
15058205,0
15058206,0
15058207,0
15058208,0
15058209,0
15058210,0
15058211,0
15058212,0
15058213,0
15058214,0
15058215,0
15058216,0
15058217,0
15058218,0
15058219,0
15058220,0
15058221,0
15058222,0
15058223,0
15058224,0
15058225,0
15058226,0
15058227,0
15058228,0
15058229,0
15058230,0
15058231,0
15058232,0
15058233,0
15058234,0
15058235,0
15058236,0
15058237,0
15058238,0
15058239,0
15058240,0
15058241,0
15058242,0
15058243,0
15058244,0
15058245,0
15058246,0
15058247,0
15058248,0
15058249,0
15058250,0
15058251,0
15058252,0
15058253,0
15058254,0
15058255,0
15058256,0
15058257,0
15058258,0
15058259,0
15058260,0
15058261,0
15058262,0
15058263,0
15058264,0
15058265,0
15058266,0
15058267,0
15058268,0
15058269,0
15058270,0
15058271,0
15058272,0
15058273,0
15058274,0
15058275,0
15058276,0
15058277,0
15058278,0
15058279,0
15058280,0
15058281,0
15058282,0
15058283,0
15058284,0
15058285,0
15058286,0
15058287,0
15058288,0
15058289,0
15058290,0
15058291,0
15058292,0
15058293,0
15058294,0
15058295,0
15058296,0
15058297,0
15058298,0
15058299,0
15058300,0
15058301,0
15058302,0
15058303,0
15058304,0
15058305,0
15058306,0
15058307,0
15058308,0
15058309,0
15058310,0
15058311,0
15058312,0
15058313,0
15058314,0
15058315,0
15058316,0
15058317,0
15058318,0
15058319,0
15058320,0
15058321,0
15058322,0
15058323,0
15058324,0
15058325,0
15058326,0
15058327,0
15058328,0
15058329,0
15058330,0
15058331,0
15058332,0
15058333,0
15058334,0
15058335,0
15058336,0
15058337,0
15058338,0
15058339,0
15058340,0
15058341,0
15058342,0
15058343,0
15058344,0
15058345,0
15058346,0
15058347,0
15058348,0
15058349,0
15058350,0
15058351,0
15058352,0
15058353,0
15058354,0
15058355,0
15058356,0
15058357,0
15058358,0
15058359,0
15058360,0
15058361,0
15058362,0
15058363,0
15058364,0
15058365,0
15058366,0
15058367,0
15058368,0
15058369,0
15058370,0
15058371,0
15058372,0
15058373,0
15058374,0
15058375,0
15058376,0
15058377,0
15058378,0
15058379,0
15058380,0
15058381,0
15058382,0
15058383,0
15058384,0
15058385,0
15058386,0
15058387,0
15058388,0
15058389,0
15058390,0
15058391,0
15058392,0
15058393,0
15058394,0
15058395,0
15058396,0
15058397,0
15058398,0
15058399,0
15058400,0
15058401,0
15058402,0
15058403,0
15058404,0
15058405,0
15058406,0
15058407,0
15058408,0
15058409,0
15058410,0
15058411,0
15058412,0
15058413,0
15058414,0
15058415,0
15058416,0
15058417,0
15058418,0
15058419,0
15058420,0
15058421,0
15058422,0
15058423,0
15058424,0
15058425,0
15058426,0
15058427,0
15058428,0
15058429,0
15058430,0
15058431,0
15058432,0
15058433,0
15058434,0
15058435,0
15058436,0
15058437,0
15058438,0
15058439,0
15058440,0
15058441,0
15058442,0
15058443,0
15058444,0
15058445,0
15058446,0
15058447,0
15058448,0
15058449,0
15058450,0
15058451,0
15058452,0
15058453,0
15058454,0
15058455,0
15058456,0
15058457,0
15058458,0
15058459,0
15058460,0
15058461,0
15058462,0
15058463,0
15058464,0
15058465,0
15058466,0
15058467,0
15058468,0
15058469,0
15058470,0
15058471,0
15058472,0
15058473,0
15058474,0
15058475,0
15058476,0
15058477,0
15058478,0
15058479,0
15058480,0
15058481,0
15058482,0
15058483,0
15058484,0
15058485,0
15058486,0
15058487,0
15058488,0
15058489,0
15058490,0
15058491,0
15058492,0
15058493,0
15058494,0
15058495,0
15058496,0
15058497,0
15058498,0
15058499,0
15058500,0
15058501,0
15058502,0
15058503,0
15058504,0
15058505,0
15058506,0
15058507,0
15058508,0
15058509,0
15058510,0
15058511,0
15058512,0
15058513,0
15058514,0
15058515,0
15058516,0
15058517,0
15058518,0
15058519,0
15058520,0
15058521,0
15058522,0
15058523,0
15058524,0
15058525,0
15058526,0
15058527,0
15058528,0
15058529,0
15058530,0
15058531,0
15058532,0
15058533,0
15058534,0
15058535,0
15058536,0
15058537,0
15058538,0
15058539,0
15058540,0
15058541,0
15058542,0
15058543,0
15058544,0
15058545,0
15058546,0
15058547,0
15058548,0
15058549,0
15058550,0
15058551,0
15058552,0
15058553,0
15058554,0
15058555,0
15058556,0
15058557,0
15058558,0
15058559,0
15058560,0
15058561,0
15058562,0
15058563,0
15058564,0
15058565,0
15058566,0
15058567,0
15058568,0
15058569,0
15058570,0
15058571,0
15058572,0
15058573,0
15058574,0
15058575,0
15058576,0
15058577,0
15058578,0
15058579,0
15058580,0
15058581,0
15058582,0
15058583,0
15058584,0
15058585,0
15058586,0
15058587,0
15058588,0
15058589,0
15058590,0
15058591,0
15058592,0
15058593,0
15058594,0
15058595,0
15058596,0
15058597,0
15058598,0
15058599,0
15058600,0
15058601,0
15058602,0
15058603,0
15058604,0
15058605,0
15058606,0
15058607,0
15058608,0
15058609,0
15058610,0
15058611,0
15058612,0
15058613,0
15058614,0
15058615,0
15058616,0
15058617,0
15058618,0
15058619,0
15058620,0
15058621,0
15058622,0
15058623,0
15058624,0
15058625,0
15058626,0
15058627,0
15058628,0
15058629,0
15058630,0
15058631,0
15058632,0
15058633,0
15058634,0
15058635,0
15058636,0
15058637,0
15058638,0
15058639,0
15058640,0
15058641,0
15058642,0
15058643,0
15058644,0
15058645,0
15058646,0
15058647,0
15058648,0
15058649,0
15058650,0
15058651,0
15058652,0
15058653,0
15058654,0
15058655,0
15058656,0
15058657,0
15058658,0
15058659,0
15058660,0
15058661,0
15058662,0
15058663,0
15058664,0
15058665,0
15058666,0
15058667,0
15058668,0
15058669,0
15058670,0
15058671,0
15058672,0
15058673,0
15058674,0
15058675,0
15058676,0
15058677,0
15058678,0
15058679,0
15058680,0
15058681,0
15058682,0
15058683,0
15058684,0
15058685,0
15058686,0
15058687,0
15058688,0
15058689,0
15058690,0
15058691,0
15058692,0
15058693,0
15058694,0
15058695,0
15058696,0
15058697,0
15058698,0
15058699,0
15058700,0
15058701,0
15058702,0
15058703,0
15058704,0
15058705,0
15058706,0
15058707,0
15058708,0
15058709,0
15058710,0
15058711,0
15058712,0
15058713,0
15058714,0
15058715,0
15058716,0
15058717,0
15058718,0
15058719,0
15058720,0
15058721,0
15058722,0
15058723,0
15058724,0
15058725,0
15058726,0
15058727,0
15058728,0
15058729,0
15058730,0
15058731,0
15058732,0
15058733,0
15058734,0
15058735,0
15058736,0
15058737,0
15058738,0
15058739,0
15058740,0
15058741,0
15058742,0
15058743,0
15058744,0
15058745,0
15058746,0
15058747,0
15058748,0
15058749,0
15058750,0
15058751,0
15058752,0
15058753,0
15058754,0
15058755,0
15058756,0
15058757,0
15058758,0
15058759,0
15058760,0
15058761,0
15058762,0
15058763,0
15058764,0
15058765,0
15058766,0
15058767,0
15058768,0
15058769,0
15058770,0
15058771,0
15058772,0
15058773,0
15058774,0
15058775,0
15058776,0
15058777,0
15058778,0
15058779,0
15058780,0
15058781,0
15058782,0
15058783,0
15058784,0
15058785,0
15058786,0
15058787,0
15058788,0
15058789,0
15058790,0
15058791,0
15058792,0
15058793,0
15058794,0
15058795,0
15058796,0
15058797,0
15058798,0
15058799,0
15058800,0
15058801,0
15058802,0
15058803,0
15058804,0
15058805,0
15058806,0
15058807,0
15058808,0
15058809,0
15058810,0
15058811,0
15058812,0
15058813,0
15058814,0
15058815,0
15058816,0
15058817,0
15058818,0
15058819,0
15058820,0
15058821,0
15058822,0
15058823,0
15058824,0
15058825,0
15058826,0
15058827,0
15058828,0
15058829,0
15058830,0
15058831,0
15058832,0
15058833,0
15058834,0
15058835,0
15058836,0
15058837,0
15058838,0
15058839,0
15058840,0
15058841,0
15058842,0
15058843,0
15058844,0
15058845,0
15058846,0
15058847,0
15058848,0
15058849,0
15058850,0
15058851,0
15058852,0
15058853,0
15058854,0
15058855,0
15058856,0
15058857,0
15058858,0
15058859,0
15058860,0
15058861,0
15058862,0
15058863,0
15058864,0
15058865,0
15058866,0
15058867,0
15058868,0
15058869,0
15058870,0
15058871,0
15058872,0
15058873,0
15058874,0
15058875,0
15058876,0
15058877,0
15058878,0
15058879,0
15058880,0
15058881,0
15058882,0
15058883,0
15058884,0
15058885,0
15058886,0
15058887,0
15058888,0
15058889,0
15058890,0
15058891,0
15058892,0
15058893,0
15058894,0
15058895,0
15058896,0
15058897,0
15058898,0
15058899,0
15058900,0
15058901,0
15058902,0
15058903,0
15058904,0
15058905,0
15058906,0
15058907,0
15058908,0
15058909,0
15058910,0
15058911,0
15058912,0
15058913,0
15058914,0
15058915,0
15058916,0
15058917,0
15058918,0
15058919,0
15058920,0
15058921,0
15058922,0
15058923,0
15058924,0
15058925,0
15058926,0
15058927,0
15058928,0
15058929,0
15058930,0
15058931,0
15058932,0
15058933,0
15058934,0
15058935,0
15058936,0
15058937,0
15058938,0
15058939,0
15058940,0
15058941,0
15058942,0
15058943,0
15058944,0
15058945,0
15058946,0
15058947,0
15058948,0
15058949,0
15058950,0
15058951,0
15058952,0
15058953,0
15058954,0
15058955,0
15058956,0
15058957,0
15058958,0
15058959,0
15058960,0
15058961,0
15058962,0
15058963,0
15058964,0
15058965,0
15058966,0
15058967,0
15058968,0
15058969,0
15058970,0
15058971,0
15058972,0
15058973,0
15058974,0
15058975,0
15058976,0
15058977,0
15058978,0
15058979,0
15058980,0
15058981,0
15058982,0
15058983,0
15058984,0
15058985,0
15058986,0
15058987,0
15058988,0
15058989,0
15058990,0
15058991,0
15058992,0
15058993,0
